Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
12,GO:0019752,carboxylic acid metabolic process,86/1596,383/9469,0.2245430809399478,1.3322045322182743,2.9880923546352633,0.002352675885012327,0.01854009169376698,0.015067642315961676,175280/183101/180883/180079/174040/190243/180434/175908/179035/180596/183911/181215/177416/176272/180016/174385/174798/174252/181311/172301/180918/174665/173942/174181/174127/176756/175895/178503/181218/180818/176760/180601/180485/3565504/174254/180018/172726/178452/172310/180921/174180/173416/177897/172072/174758/181417/178962/176620/178543/181758/24104866/176552/175167/179853/172358/178960/181393/175993/181380/173393/187970/172486/180037/178025/181633/177819/177519/177905/173657/176612/174578/177654/172869/171738/6418622/174768/178130/175936/172759/180574/180429/177961/175500/178293/177612/175827,86
12,GO:0060184,cell cycle switching,7/1596,13/9469,0.5384615384615384,3.1946693657219973,3.565024250288318,0.0025457304243221243,0.019661033731644836,0.01597863854848554,173767/174630/176834/177342/180168/178289/171911,7
12,GO:0031503,protein-containing complex localization,9/1596,20/9469,0.45,2.669830827067669,3.365658053605034,0.0030446746355461147,0.022960445603368025,0.018660090116110535,175018/172468/173701/175852/173973/181182/180430/187585/180414,9
12,GO:0045448,"mitotic cell cycle, embryonic",8/1596,17/9469,0.47058823529411764,2.791979949874687,3.3294399990880708,0.003697272895571387,0.027098835458129106,0.022023384059069194,177658/177836/173956/171774/171784/174430/176361/173407,8
12,GO:0035295,tube development,27/1596,96/9469,0.28125,1.6686442669172932,2.9646052656574677,0.0038095016369668645,0.027812338123011992,0.022603251900259812,180579/175953/266854/174385/172802/171849/176565/177292/176536/176128/172249/181019/176052/179959/172747/179171/178970/180133/175955/172859/175913/175986/172856/176793/180414/176229/172174,27
12,GO:0006998,nuclear envelope organization,11/1596,28/9469,0.39285714285714285,2.3308046902971715,3.1751173570951954,0.0039484484505772546,0.028274521663329073,0.022978871200576644,176143/185802/179853/176911/175058/173973/181182/180430/171911/187585/180414,11
12,GO:0034219,carbohydrate transmembrane transport,14/1596,40/9469,0.35,2.076535087719298,3.07185569102221,0.004216836793989708,0.029740633841384017,0.024170389250157492,177972/178134/178849/175678/186195/177935/189599/187119/189111/180910/189708/187765/178921/187195,14
12,GO:0000338,protein deneddylation,7/1596,14/9469,0.5,2.966478696741855,3.3151099706536318,0.004356096501255409,0.030607309627241952,0.024874741793872397,180078/3565434/177342/179039/259626/183779/24105081,7
12,GO:0045087,innate immune response,74/1596,329/9469,0.22492401215805471,1.3344645809051503,2.780036047059817,0.004381776292704016,0.03067243404892811,0.02492766879705064,191667/176851/24104671/174181/174537/189563/183181/172546/181250/183182/178813/172358/174697/192096/179959/188915/183178/175955/173842/178306/172319/179149/180613/179867/174607/177224/183349/24104657/173877/3565341/182792/174096/174929/179428/173944/177420/179051/180081/186340/179599/174520/178564/184201/188447/177668/181293/186063/180190/185299/191713/185506/179126/180036/178244/179429/177939/180993/179869/178726/184745/178086/173814/187208/179797/178987/183188/188736/179340/180917/173841/259654/178293/180067/172180,74
12,GO:0170033,L-amino acid metabolic process,28/1596,102/9469,0.27450980392156865,1.628654970760234,2.8740056795336413,0.00472044201004239,0.03291979894316876,0.026754115555739075,183101/180883/190243/180434/175908/183911/181215/180016/174385/174252/172301/180918/181218/174254/172726/178452/180921/172072/181417/181393/181380/187970/177519/171738/174768/178130/172759/177961,28
12,GO:0006081,aldehyde metabolic process,11/1596,29/9469,0.3793103448275862,2.2504321147696826,3.0363271527337017,0.0054082646489568295,0.03572901566926351,0.029037182625522934,189959/178680/181311/172301/180601/3565504/173416/175973/179026/174578/175530,11
12,GO:0018992,germ-line sex determination,11/1596,29/9469,0.3793103448275862,2.2504321147696826,3.0363271527337017,0.0054082646489568295,0.03572901566926351,0.029037182625522934,179824/174137/175818/175572/173073/173767/175730/171804/172682/175117/173407,11
12,GO:0006606,protein import into nucleus,14/1596,41/9469,0.34146341463414637,2.025887890457852,2.9638586467683425,0.005429128116677815,0.03572901566926351,0.029037182625522934,177836/174779/173329/171774/171954/175852/172611/176966/171621/175094/179555/176114/176869/174663,14
12,GO:0008643,carbohydrate transport,14/1596,41/9469,0.34146341463414637,2.025887890457852,2.9638586467683425,0.005429128116677815,0.03572901566926351,0.029037182625522934,177972/178134/178849/175678/186195/177935/189599/187119/189111/180910/189708/187765/178921/187195,14
12,GO:0110039,positive regulation of nematode male tail tip morphogenesis,12/1596,33/9469,0.36363636363636365,2.1574390521758944,2.998724567443901,0.005538871975702007,0.036196334694360316,0.029416975564733147,176143/172468/171896/174669/174238/176641/176808/266820/175603/176640/175955/176229,12
12,GO:0008652,amino acid biosynthetic process,18/1596,59/9469,0.3050847457627119,1.8100547980119792,2.810095213713543,0.006756619918464035,0.042662576444625955,0.03467212852896018,180079/174040/175908/181215/180016/174252/181218/180818/174254/178452/181417/181393/181380/187970/177519/6418622/172759/177961,18
