Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
9,GO:0019915,lipid storage,17/1320,51/9469,0.3333333333333333,2.391161616161616,4.009103449455514,3.466998102062404e-4,0.004376285416063742,0.0031882370968019636,180326/180100/179853/181202/259621/172981/180740/3565961/176612/173358/174974/172071/181285/172075/172037/176574/172519,17
9,GO:0170062,nutrient storage,17/1320,51/9469,0.3333333333333333,2.391161616161616,4.009103449455514,3.466998102062404e-4,0.004376285416063742,0.0031882370968019636,180326/180100/179853/181202/259621/172981/180740/3565961/176612/173358/174974/172071/181285/172075/172037/176574/172519,17
9,GO:0042255,ribosome assembly,10/1320,22/9469,0.45454545454545453,3.2606749311294765,4.272346150157138,3.5012042297841747e-4,0.004376285416063742,0.0031882370968019636,174168/180246/173169/171892/172902/176134/172028/172838/172224/172368,10
9,GO:0055086,nucleobase-containing small molecule metabolic process,61/1320,286/9469,0.21328671328671328,1.5300090061453697,3.6630083201487182,3.5048173245532136e-4,0.004376285416063742,0.0031882370968019636,172408/177717/187757/181007/178028/3565504/171963/181019/176851/174252/172008/183400/176954/173942/179395/173500/173227/176958/172509/187512/3565961/179063/181464/176375/172514/176388/178398/178181/175525/178046/178834/174846/176043/174385/177555/184760/179484/181311/172376/174778/3565996/3565679/171657/183943/178956/177202/175995/175703/173772/173323/180921/177108/178830/172392/171965/181299/172216/176533/177469/174800/179945,61
9,GO:0070887,cellular response to chemical stimulus,51/1320,229/9469,0.22270742358078602,1.5975883287018657,3.684238984684121,3.6280784659330445e-4,0.004499791278553199,0.0032782143115000807,172505/181343/188574/175008/175587/266845/177989/176991/174050/180100/171751/178117/178108/179853/177770/175750/178537/177157/177743/179246/187537/180923/172629/181344/172737/172981/13190517/172632/172823/259649/175573/173220/172233/181727/175739/191743/175467/171988/172966/177334/180747/177709/171884/181707/176574/190400/184981/173842/187630/185299/179461,51
9,GO:0048690,regulation of axon extension involved in regeneration,7/1320,12/9469,0.5833333333333334,4.184532828282829,4.442460654436661,4.1961956640839743e-4,0.005035434796900769,0.0036684444664138094,173904/173128/176914/177533/181004/180927/178217,7
9,GO:1901698,response to nitrogen compound,33/1320,132/9469,0.25,1.7933712121212122,3.694227657034396,4.6837299299619834e-4,0.005478185386436548,0.003990999720467273,176390/172505/172915/266845/176991/174203/172434/180100/175541/171751/178117/179853/175750/178537/178014/182681/179855/172737/172981/172823/173228/179801/176187/176018/172986/175532/181727/3565867/174295/176141/177709/179612/180670,33
9,GO:0170039,proteinogenic amino acid metabolic process,28/1320,106/9469,0.2641509433962264,1.8948827901658092,3.728855108212857,4.787279686801803e-4,0.005564083560509265,0.004053578761615033,178452/172486/178960/174252/181417/174254/175107/181423/181380/181223/180016/179063/183911/180344/171953/174385/174414/41656988/174012/175915/180921/259617/177961/174942/174800/172756/172759/178130,28
9,GO:0016310,phosphorylation,13/1320,35/9469,0.37142857142857144,2.6644372294372296,3.9702462013477597,5.262964968451043e-4,0.006040968485526415,0.004401001761784168,176667/172978/173904/178250/172147/171755/176328/176958/180929/175841/180708/191743/176278,13
9,GO:0044283,small molecule biosynthetic process,43/1320,188/9469,0.22872340425531915,1.6407438749194068,3.571329596841401,5.694862616367557e-4,0.006417137875028808,0.004675050889816499,178452/175895/178028/183948/174252/175429/181417/266646/174254/175107/177820/174479/181423/181380/180486/181223/175973/176497/173500/172477/173227/178293/188368/180016/190207/178291/177819/179484/174414/175969/180309/3565679/174279/181707/176574/175915/173323/171965/259617/177469/177961/172756/172759,43
9,GO:0060627,regulation of vesicle-mediated transport,26/1320,97/9469,0.26804123711340205,1.9227897532021243,3.6765156746354566,5.903364162105798e-4,0.006571937934681635,0.004787826736419351,175801/177089/176434/175606/174233/173149/176666/173064/172643/179274/179972/176352/175870/173876/172280/177345/174638/176885/172594/179013/174751/172148/177709/173223/175201/172174,26
9,GO:0016477,cell migration,44/1320,196/9469,0.22448979591836735,1.6103741496598638,3.475185322870242,7.502216090210549e-4,0.0081076580904731535,0.0059066385837976566,173007/175650/180690/171727/179033/259704/174121/173149/177870/176296/182681/179624/179770/181344/181055/173064/179162/178846/173894/176352/177292/180929/181153/176697/174685/181259/175532/179959/181248/172233/175590/181480/172455/177956/171677/176885/3565509/175066/175681/173051/171988/246019/177334/3565400,44
9,GO:0009888,tissue development,42/1320,185/9469,0.22702702702702704,1.6285749385749386,3.474875837764959,7.706720924066794e-4,0.008280244341671765,0.0060323721308943885,173007/174747/174233/175650/181250/171727/176808/172077/178074/174121/175783/266825/178868/181556/172952/173894/179274/172981/177292/3565545/176697/173914/180980/174685/174622/181259/174001/172233/177956/174638/179484/180256/3565703/179013/177894/246019/177709/3565400/190400/176229/172842/172174,42
9,GO:0007506,gonadal mesoderm development,7/1320,13/9469,0.5384615384615384,3.8626456876456876,4.15670758577506,8.0000223813602e-4,0.008352565740538786,0.006085060140207967,174747/178074/175783/173914/174622/180256/3565400,7
9,GO:0002831,regulation of response to biotic stimulus,10/1320,24/9469,0.4166666666666667,2.9889520202020203,3.9263849624134353,8.150184109692307e-4,0.008367522352617436,0.00609595641888682,173904/175587/177157/180398/177820/181174/171997/172981/179959/191743,10
9,GO:0007031,peroxisome organization,10/1320,24/9469,0.4166666666666667,2.9889520202020203,3.9263849624134353,8.150184109692307e-4,0.008367522352617436,0.00609595641888682,179968/174127/174392/174476/182644/181538/178026/178094/353387/174126,10
9,GO:0051094,positive regulation of developmental process,56/1320,266/9469,0.21052631578947367,1.5102073365231259,3.3969310978618106,8.387682993260488e-4,0.00851672427007988,0.006204653874135433,178104/180603/174705/171883/174233/173073/171751/173128/176914/178537/176179/3565407/171915/178013/176808/174669/177533/180923/181292/172847/172433/174044/173064/3565419/178846/172981/179972/176352/3565545/180929/181153/190137/187898/171768/174437/172597/172215/173072/172233/181727/3565745/173358/181004/174974/173392/172594/173051/180927/171988/174375/177334/174279/175934/179040/176229/189992,56
9,GO:0051962,positive regulation of nervous system development,14/1320,41/9469,0.34146341463414637,2.4494826311899485,3.7433383919841647,8.660453159200082e-4,0.008745637944372543,0.006371423405589247,173128/176914/176179/177533/3565419/172981/190137/172233/173358/181004/173051/180927/171988/177334,14
9,GO:1902531,regulation of intracellular signal transduction,41/1320,184/9469,0.22282608695652173,1.5984395586297757,3.299150919310228,0.0013016560704575588,0.012148789990937216,0.00885070767738021,173904/176991/174134/171883/180690/180974/180923/3564922/181556/172487/181055/172643/181043/172737/259649/180929/181421/176957/177286/175870/172264/190808/179959/172733/181248/173072/181727/172455/180708/191743/173410/181604/171988/175918/178217/173502/181707/175934/3565400/175862/171663,41
9,GO:0065003,protein-containing complex assembly,72/1320,368/9469,0.1956521739130435,1.40350790513834,3.177571494929979,0.0014561176835055506,0.013190292870190945,0.009609469458290167,41657006/172474/177636/174673/174168/176688/179165/180603/179077/173141/175138/259546/175650/179010/180246/173128/174478/177217/173169/178040/174901/171915/176153/172803/174072/181504/177390/181545/177797/177059/173257/177674/176328/176052/171792/180180/181344/179509/179388/171892/176233/174193/175133/172737/178979/259501/175270/172275/24104220/179779/175972/176697/175577/172902/176134/172224/175634/180708/176885/172368/171970/171952/180473/171988/172966/180700/174350/177334/177236/174357/173796/173157,72
9,GO:0035239,tube morphogenesis,14/1320,43/9469,0.32558139534883723,2.3355532064834392,3.532609526408595,0.001470346499599207,0.013190292870190945,0.009609469458290167,176793/178970/174233/179257/179274/175985/179959/172896/174638/172802/179013/190400/172842/172174,14
9,GO:0051647,nucleus localization,14/1320,43/9469,0.32558139534883723,2.3355532064834392,3.532609526408595,0.001470346499599207,0.013190292870190945,0.009609469458290167,178747/177352/176179/183417/172687/172041/179033/177797/177987/175133/174267/173973/181480/175837,14
9,GO:0051653,spindle localization,21/1320,77/9469,0.2727272727272727,1.9564049586776857,3.3913457691315227,0.0015148746385296276,0.013394681014367235,0.009758371506821423,174803/173007/174233/176179/172041/173167/177987/175783/173149/173064/173894/172737/174267/175556/176352/180801/175971/172761/175837/177057/180167,21
9,GO:0050769,positive regulation of neurogenesis,10/1320,26/9469,0.38461538461538464,2.7590326340326343,3.6146770951631466,0.0016955787139479046,0.014642193754092186,0.01066721679852125,173128/176914/176179/177533/190137/181004/173051/180927/171988/177334,10
9,GO:0007163,establishment or maintenance of cell polarity,27/1320,109/9469,0.24770642201834864,1.7769182652210176,3.2833303993365552,0.001711759487766331,0.014713169922754324,0.010718924772842777,175895/174803/173007/174233/176179/172041/179912/173167/177987/174121/175783/173149/181344/173064/173894/172737/174267/176352/173914/180801/175590/172761/175837/3565703/174350/177334/177057,27
9,GO:0045176,apical protein localization,6/1320,11/9469,0.5454545454545454,3.9128099173553714,3.890207471824838,0.0017884471640218327,0.015160781463818104,0.011045021355789105,176434/175606/173304/178989/172180/172896,6
9,GO:0048609,multicellular organismal reproductive process,89/1320,477/9469,0.18658280922431866,1.338448954958389,3.052728274672071,0.0019598123107540393,0.01653759429348614,0.012048065106726347,178992/175801/174329/172978/175680/172505/177486/177540/178250/174803/178104/182492/176991/180111/180100/174705/174747/171883/173073/171751/175765/3565610/178537/176179/3565407/172687/179246/179033/175852/177533/178074/177820/174121/173149/266825/172433/174748/175596/173945/179855/178846/181043/176233/176806/179274/180455/176416/175270/172823/174067/191744/177915/175818/172264/174622/190808/171768/178468/175971/178186/174225/179582/177908/176625/181480/173920/180848/177345/181944/181004/176885/179484/173392/172761/171988/172783/181252/176113/172225/176061/174480/177057/174279/177236/190400/175545/175201/172519/176185,89
9,GO:0048585,negative regulation of response to stimulus,42/1320,194/9469,0.21649484536082475,1.5530224929709464,3.1322082763917405,0.002057662761837932,0.01720615739310633,0.01253513061391148,172505/173904/177486/175587/181194/176991/172434/180100/175606/171883/179828/178117/180690/175750/180974/178987/173149/181174/181556/172487/3565419/171736/181043/172823/181153/181421/172264/190808/179959/172733/173072/172233/181727/172455/180708/172394/191743/172729/178217/180747/3565237/177469,42
9,GO:0046394,carboxylic acid biosynthetic process,29/1320,122/9469,0.23770491803278687,1.7051726279185293,3.155027664364082,0.002315471219812156,0.01868156776417331,0.013610005223500607,178452/175895/183948/174252/181417/174254/175107/177820/181423/181380/180486/181223/173500/178293/180016/190207/178291/177819/179484/174414/180309/174279/181707/176574/175915/259617/177961/172756/172759,29
9,GO:0010171,body morphogenesis,19/1320,70/9469,0.2714285714285714,1.9470887445887446,3.2008314230510186,0.0026438352979998767,0.02044270975189863,0.014893042704874885,174330/180603/179077/175339/171727/174121/176296/171829/172433/179624/175270/175818/174685/181248/173920/176885/175681/179013/179040,19
9,GO:0170038,proteinogenic amino acid biosynthetic process,13/1320,41/9469,0.3170731707317073,2.274519586104952,3.2914903534137077,0.002805464939993036,0.021602080037946378,0.01573767393969778,178452/174252/181417/174254/181423/181380/181223/180016/174414/175915/177961/172756/172759,13
9,GO:0170033,L-amino acid metabolic process,25/1320,102/9469,0.24509803921568626,1.7582070707070705,3.0985006189880058,0.0029059704015527523,0.022188304805613845,0.016164753842777463,178452/172408/174252/181417/174254/175107/181423/181380/181223/180016/179063/183911/180344/171953/174385/41656988/175915/180921/259617/177961/174942/174800/172756/172759/178130,25
9,GO:0005996,monosaccharide metabolic process,14/1320,46/9469,0.30434782608695654,2.1832345191040843,3.237569370372621,0.0030043893636503114,0.022661679771533775,0.016509619746976362,179632/3565504/179741/172147/180749/180607/171755/173227/176958/178046/172376/3565679/175995/171965,14
9,GO:0032386,regulation of intracellular transport,14/1320,46/9469,0.30434782608695654,2.1832345191040843,3.237569370372621,0.0030043893636503114,0.022661679771533775,0.016509619746976362,181348/174307/171751/172041/179274/175870/179801/172896/177345/174638/172594/179013/174751/172174,14
9,GO:0032968,positive regulation of transcription elongation by RNA polymerase II,6/1320,12/9469,0.5,3.5867424242424244,3.608536027890644,0.0031572747616352673,0.02315334825199196,0.016867812949588584,177206/177580/176614/175971/176625/178432,6
9,GO:1901657,glycosyl compound metabolic process,12/1320,37/9469,0.32432432432432434,2.3265356265356267,3.253732277247996,0.0032705432270160165,0.023426216602812397,0.01706660459956542,172408/178028/176851/174252/182818/179660/181385/173162/173323/176533/259729/177469,12
9,GO:1902850,microtubule cytoskeleton organization involved in mitosis,27/1320,114/9469,0.23684210526315788,1.6989832535885168,3.021768794821363,0.003397675440124233,0.024242873410616147,0.017661560202881097,174803/173007/174233/178117/175750/172041/173167/177987/175783/173149/173945/173064/173894/175133/172737/174267/175556/176352/180801/175971/172155/172761/175837/178217/174350/177057/172184,27
9,GO:0032535,regulation of cellular component size,24/1320,98/9469,0.24489795918367346,1.7567717996289423,3.030741810895377,0.003527999176703553,0.024693282032672504,0.017989694531663325,41657006/173904/174673/180603/179077/173128/176914/177743/177533/181620/172275/176697/172233/172280/172455/177345/180014/181004/176885/180927/171988/178217/177334/353387,24
9,GO:0000272,polysaccharide catabolic process,7/1320,16/9469,0.4375,3.138399621212121,3.4453072856386946,0.0036408009943512424,0.02473603028515109,0.018020837739068263,173848/180949/179246/189705/178777/180628/175091,7
9,GO:2000779,regulation of double-strand break repair,8/1320,20/9469,0.4,2.8693939393939396,3.3681144068666367,0.003699560755469903,0.025043180498565496,0.01824460461247737,178015/172434/175765/172461/172504/175393/175571/174286,8
9,GO:0060284,regulation of cell development,22/1320,89/9469,0.24719101123595505,1.7732209737827715,2.94958653011315,0.004514682226978595,0.030119612835582826,0.021942916847066778,178992/173904/173073/173128/176914/176179/3565407/177533/173945/179274/181229/190137/175870/190808/172233/181004/173051/180927/171988/178217/177334/177236,22
9,GO:0048638,regulation of developmental growth,31/1320,139/9469,0.22302158273381295,1.5998419446261172,2.8672617463944845,0.004721406192874142,0.0312729700517255,0.022783167404965207,174329/173904/176991/180603/173128/176914/177533/181620/266825/174044/172981/190137/187898/174476/171768/172233/172455/173978/173358/172896/177345/180014/181004/173051/180927/171988/178217/177334/176574/179040/176229,31
9,GO:0009636,response to toxic substance,23/1320,95/9469,0.24210526315789474,1.736738437001595,2.904534823611354,0.0049275189968545074,0.03252162537923975,0.023692845101416973,181343/175008/177717/177989/174050/177157/179246/187537/180923/174452/181043/176254/13190517/172632/175573/173220/191743/176332/175467/184981/173842/187630/185299,23
9,GO:0030030,cell projection organization,68/1320,361/9469,0.1883656509695291,1.3512381432049023,2.738468148351656,0.005069503551639221,0.033221427529891066,0.02420266906512342,177074/172505/173904/174673/178104/173007/178070/179077/176793/171751/179010/173128/176914/178537/176179/183417/171727/172041/3564910/177533/181620/181227/177987/177870/176296/179770/181344/173945/181055/3565419/177292/180929/177915/190137/177286/180980/174685/174437/181248/172215/172233/174058/175590/172455/173978/3565745/180418/172394/177956/180014/171677/181004/176885/3565509/175343/173051/175697/180927/181604/177692/171988/178217/177334/3565400/175862/180670/189992/189580,68
9,GO:0005980,glycogen catabolic process,6/1320,13/9469,0.46153846153846156,3.3108391608391607,3.355456356621628,0.0051777940674917694,0.033339942288239686,0.02428901013138446,173848/180949/179246/189705/178777/175091,6
9,GO:0016049,cell growth,22/1320,90/9469,0.24444444444444444,1.7535185185185183,2.8906855276860157,0.00520867190592518,0.03342231139635324,0.02434901815671895,173904/176991/173128/176914/177770/177533/181620/181344/172737/190137/176018/172233/172455/173978/180014/181004/173051/180927/171988/178217/177334/176229,22
9,GO:0065009,regulation of molecular function,8/1320,21/9469,0.38095238095238093,2.7327561327561325,3.199197715608938,0.005256331278142419,0.03361141938410793,0.024486788216150628,180326/179274/177471/175841/172574/179801/174638/179013,8
9,GO:0033043,regulation of organelle organization,55/1320,282/9469,0.1950354609929078,1.3990839243498818,2.7382043840517327,0.005379113780661609,0.03416014524626341,0.024886549196839206,41657006/174673/178015/177989/180603/179077/174050/174233/171787/175765/179853/177217/177770/176179/172461/183417/171727/172504/172338/173149/179624/181344/176806/175133/172737/179274/175059/179972/172275/187502/176697/190137/175870/176712/178186/175393/175571/174058/172455/174286/174638/176885/172145/176009/172761/173410/174289/179013/171988/178217/3565059/177334/175862/172184/172174,55
9,GO:0008610,lipid biosynthetic process,48/1320,240/9469,0.2,1.4346969696969698,2.745230667897891,0.005502313461968291,0.03458597033237212,0.02519677378395075,177660/175895/175339/183948/179853/180160/36805052/3565046/266646/173327/177807/177820/174479/266836/180486/179540/173500/172477/178293/172097/172981/3565961/176653/178877/173876/190207/181241/174001/178291/177869/172280/177819/186061/179029/175969/178692/176332/183295/181252/180309/176874/174279/185268/181211/181707/178956/176574/172184,48
9,GO:0030421,defecation,14/1320,49/9469,0.2857142857142857,2.049567099567099,2.9644677392456784,0.005654207619484734,0.03518173629901612,0.025630804697221246,266648/172005/171751/172646/177820/171768/174860/173358/172896/181285/181468/181604/173223/172519,14
9,GO:0048589,developmental growth,40/1320,193/9469,0.20725388601036268,1.4867326110849426,2.749493268814059,0.005774021900141899,0.03568693134268305,0.025998852350929372,177074/174329/173904/176991/180603/173128/176914/177533/177820/181620/266825/174044/181344/172981/175270/175818/190137/187898/174476/171768/172986/172233/173920/172455/173978/173358/172896/177345/180014/181004/173051/180927/171988/181252/178217/177334/179612/176574/179040/176229,40
9,GO:0007281,germ cell development,42/1320,205/9469,0.2048780487804878,1.4696895787139688,2.736229450699027,0.0058747278939537285,0.03618832382675497,0.02636412974163796,178992/175801/174329/175680/177540/178250/178104/180100/171883/173073/3565610/3565407/172687/179246/175852/177533/178074/173149/175596/179855/176806/179274/180455/176416/175270/174067/175818/174622/190808/171768/175971/178186/176625/173920/177345/181004/172783/176113/172225/176061/177236/175545,42
9,GO:0051656,establishment of organelle localization,38/1320,182/9469,0.2087912087912088,1.4977605727605727,2.728867167012717,0.006187890761818536,0.0378649739332472,0.027585612702565033,178747/174803/173007/174233/177217/177352/173169/176179/183417/172687/172041/179160/179033/173167/177987/175783/173149/266836/173064/173701/173894/175133/172737/174267/175556/176352/173973/179801/180801/175971/178103/181480/172761/175837/180256/177057/173223/172297,38
9,GO:0055088,lipid homeostasis,9/1320,26/9469,0.34615384615384615,2.4831293706293707,3.0477170584876485,0.006488672259961965,0.039574476357787824,0.028831029426754744,171699/175541/173629/3565961/178877/191713/183295/179492/177551,9
9,GO:0065008,regulation of biological quality,89/1320,498/9469,0.178714859437751,1.2820083363758064,2.6020768621981007,0.006809185285521247,0.04112213858706949,0.029958541383493895,177089/171699/41657006/175680/173904/174673/175895/180581/182492/180603/179077/174705/172054/173128/179312/176914/172623/173629/174589/177743/181504/181558/177533/181620/172187/177213/172433/180486/177580/176614/176666/171764/179540/173967/3565419/174808/171985/177256/181229/172981/176254/172275/180740/179538/179971/179459/176697/173449/184304/175870/172748/178847/171768/179272/171877/175971/172233/174058/176625/172280/172455/173358/177345/172394/178321/180014/181004/176885/181285/175681/173051/180927/179492/171988/179184/178217/181649/177334/173162/181707/178016/174743/178432/190400/174057/353387/176338/175938/172174,89
9,GO:0022412,cellular process involved in reproduction in multicellular organism,42/1320,207/9469,0.2028985507246377,1.455489679402723,2.6667067290370943,0.006994119938879913,0.04196471963327948,0.030572383464892036,178992/175801/174329/175680/177540/178250/178104/180100/171883/173073/3565610/3565407/172687/179246/175852/177533/178074/173149/175596/179855/176806/179274/180455/176416/175270/174067/175818/174622/190808/171768/175971/178186/176625/173920/177345/181004/172783/176113/172225/176061/177236/175545,42
9,GO:1900180,regulation of protein localization to nucleus,8/1320,22/9469,0.36363636363636365,2.6085399449035815,3.039906068029554,0.007267214794092411,0.04223211616189552,0.030767188750891076,180326/181348/173904/174307/171751/178788/172896/191743,8
9,GO:0006790,sulfur compound metabolic process,34/1320,161/9469,0.2111801242236025,1.5148974214191606,2.6519748367141256,0.00776422184375977,0.04442192559525714,0.03236252155179647,177886/172408/175008/174252/174254/173942/175107/187537/173500/13190517/180016/3565961/179063/176375/172514/183911/177555/3565996/175467/171657/177389/183943/174493/178956/189679/180921/177108/259617/173842/185299/190226/177783/172759/179945,34
9,GO:0010648,negative regulation of cell communication,35/1320,167/9469,0.20958083832335328,1.5034249682453276,2.641610308295455,0.007885145229988986,0.04482950823630169,0.03265945604592724,172505/173904/177486/181194/176991/180100/175606/171883/179828/178117/180690/175750/180974/173149/181556/172487/3565419/171736/181043/172823/181153/181421/172264/190808/179959/172733/173072/181727/172455/180708/172394/191743/172729/3565237/177469,35
9,GO:0023057,negative regulation of signaling,35/1320,167/9469,0.20958083832335328,1.5034249682453276,2.641610308295455,0.007885145229988986,0.04482950823630169,0.03265945604592724,172505/173904/177486/181194/176991/180100/175606/171883/179828/178117/180690/175750/180974/173149/181556/172487/3565419/171736/181043/172823/181153/181421/172264/190808/179959/172733/173072/181727/172455/180708/172394/191743/172729/3565237/177469,35
9,GO:0009266,response to temperature stimulus,27/1320,122/9469,0.22131147540983606,1.5875745156482859,2.6288794805005464,0.008898457403806175,0.04938243027697841,0.03597637749160139,176390/180326/178659/172505/178660/174050/180100/174705/181019/178507/175541/173205/178587/178537/172477/177924/172981/178208/180740/179971/175739/177956/178321/181004/191743/176211/172757,27
9,GO:0006403,RNA localization,17/1320,67/9469,0.2537313432835821,1.820137946630484,2.7113033821021966,0.008966075684386763,0.04960870618187646,0.036141225339838226,174333/179691/173073/184450/173203/175852/177934/175900/180455/177283/176957/172864/175634/172234/176966/181474/172258,17
10,GO:0006412,translation,117/1049,341/9469,0.34310850439882695,3.097134821880355,13.921196008454983,1.7845309271906894e-31,3.1568352102003296e-28,2.671161029963327e-28,172380/176975/178173/178538/171949/180044/174699/178279/172901/171692/178408/180535/173342/176891/178352/177481/178188/179758/176097/173873/175975/175901/176146/173309/178342/172805/175501/172313/172061/175879/178083/179998/172818/179739/174371/176015/179153/176858/176071/175786/176006/172201/176011/177583/172693/176120/176007/173260/174379/173235/175235/171750/177503/178012/172095/179522/180357/176084/176495/176718/178778/172070/179999/172074/175966/173169/178419/175398/174956/183940/179388/174572/178089/191523/187809/174159/172052/175912/187843/259526/259546/171710/13187936/175138/182876/184304/259579/175592/181833/172167/172153/173437/176373/174588/176903/171985/178415/171877/176285/172858/175666/176163/171889/190051/175001/171769/179417/175719/179248/177236/176268/179724/174346/173136/177287/176563/179721,117
10,GO:0042254,ribosome biogenesis,77/1049,190/9469,0.4052631578947368,3.65818574080578,13.063885342920228,3.000058463718312e-26,2.653551711158847e-23,2.2453069133723365e-23,177203/176975/178173/178538/174699/172901/176097/175901/172805/179998/172818/174371/175786/176006/176011/173260/174379/174645/177503/178012/171602/171901/176084/179999/175441/173169/176503/176531/175968/179442/176072/171811/175414/3565801/171810/174168/173517/175906/175994/175903/175715/178667/191277/176624/178207/177054/174598/173339/175664/172028/173968/176134/180039/178229/175069/173437/171749/175671/178088/177853/176053/172192/172780/173812/174395/172857/171743/173322/3565889/179115/176207/178728/173779/175531/172182/172651/172902,77
10,GO:0006364,rRNA processing,50/1049,142/9469,0.352112676056338,3.1784127069375256,9.231540267821353,1.6573130505628043e-14,6.730287386942929e-12,5.694843155058074e-12,177203/176975/172901/176097/179998/176011/174645/177503/171602/179999/173169/176531/175968/176072/171811/175414/171810/174168/173517/175906/175994/175903/175715/178667/178207/177054/173339/173968/176134/178229/175069/173437/175671/178088/177853/172192/172780/173812/174395/171743/173322/3565889/179115/176207/178728/173779/175531/172182/172651/172902,50
10,GO:0016072,rRNA metabolic process,52/1049,152/9469,0.34210526315789475,3.0880788721087753,9.15991551967178,1.9022858640313535e-14,6.730287386942929e-12,5.694843155058074e-12,177203/176975/172901/176097/179998/176011/174645/177503/171602/179999/173169/176531/175968/176072/266845/171811/175414/171810/174168/173517/175906/175994/175903/175715/178667/178207/177054/173339/173968/176134/178229/175069/173437/175671/178088/177853/172192/172780/173812/174395/171743/173322/3565889/179115/176207/178728/173779/175531/172182/172651/175015/172902,52
10,GO:0019752,carboxylic acid metabolic process,89/1049,383/9469,0.23237597911227154,2.09758641202488,7.739493959273585,3.3004513611457944e-12,9.730830763111516e-10,8.233757606226876e-10,175887/181707/177613/172358/176376/178583/180950/176756/181121/174942/178503/175107/174181/174665/174180/176785/172310/171839/178960/174881/180818/181758/173942/174758/179056/179079/175766/177820/172486/178025/174472/188513/24104866/178962/172301/172556/174800/181417/181380/178889/173657/181311/176473/181281/174127/175915/176477/172071/173162/176272/181668/179589/181223/177961/177999/174254/177984/175895/172882/181633/180486/174252/181574/183911/176760/180016/190207/178291/24104835/174126/174414/177897/180037/177925/178293/173466/179674/172726/179041/180429/174912/180574/174471/3565504/181528/176005/186486/175827/181138,89
10,GO:0044282,small molecule catabolic process,53/1049,177/9469,0.2994350282485876,2.7029078002725226,8.072052733006135,4.480731379897395e-12,9.908017263798114e-10,8.383684239755389e-10,175887/177613/172358/176376/180950/176756/174942/178503/174181/174665/172310/178960/180818/178597/181758/173942/174758/179056/173747/183546/175766/188583/172486/178025/24104866/178962/172301/172556/174800/179741/173657/176473/174127/173162/176272/181668/179589/177961/177999/181574/173171/183911/176760/24104835/174548/174126/177897/180037/173466/172726/180429/174912/186486,53
10,GO:0030029,actin filament-based process,61/1049,226/9469,0.26991150442477874,2.4364080413710485,7.714120059700952,1.5078138568359278e-11,2.6673227127427565e-9,2.2569592678112523e-9,175277/175126/181097/179535/177602/172660/172275/179462/179629/177616/180767/172455/180760/178388/180603/180808/179533/172021/177334/182010/176758/179624/180581/175521/179440/180545/173360/174728/176855/175253/174673/175436/179077/179321/181729/176224/171857/172088/180539/175848/173599/190098/177497/171906/172554/172698/3564941/171736/176220/179013/176848/181168/190814/173007/179534/177366/181196/259839/173319/171882/176434,61
10,GO:0046395,carboxylic acid catabolic process,45/1049,145/9469,0.3103448275862069,2.8013871996318334,7.715263516247112,5.0058482700883435e-11,7.379454658155233e-9,6.2441370526891445e-9,175887/177613/172358/176376/180950/176756/174942/178503/174181/174665/172310/178960/181758/173942/174758/179056/175766/172486/178025/24104866/178962/172301/172556/174800/173657/176473/174127/173162/176272/181668/179589/177961/177999/181574/183911/176760/24104835/174126/177897/180037/173466/172726/180429/174912/186486,45
10,GO:0007010,cytoskeleton organization,98/1049,466/9469,0.21030042918454936,1.8983172201606273,7.019236593053779,1.1985635565348487e-10,1.514470665364391e-8,1.2814717123252294e-8,173976/175277/181698/181316/177692/175020/175126/181097/179535/177602/172660/173058/178614/172275/179462/179629/177616/180767/172455/180760/178388/176352/180603/180808/179533/172021/177334/176179/172775/3565610/182010/183417/176758/179624/175521/180765/179440/180545/173360/174728/176855/171948/175230/175253/174673/175436/179077/190137/179321/181729/176224/177656/171857/172088/174803/172687/180539/178942/174744/175848/173599/190098/177497/176064/171906/179912/172554/181743/172698/180414/3564941/171736/176220/179013/176511/176848/181168/190814/173007/179534/178217/177366/172761/173973/179878/181196/174309/259839/173319/171882/175738/190051/176434/172155/176806/176774/177482/176563,98
10,GO:0015919,peroxisomal membrane transport,13/1049,17/9469,0.7647058823529411,6.9027645376549085,8.597632680400054,5.490670685785355e-10,5.713527319502526e-8,4.834510040363329e-8,179056/182644/174192/176643/174127/178094/174392/181331/178026/24104835/181538/174126/175719,13
10,GO:0030258,lipid modification,28/1049,79/9469,0.35443037974683544,3.199333904502178,6.92839662971122,8.762130294046885e-9,7.045549313713154e-7,5.961602525423289e-7,174710/176376/180950/176756/178503/174181/174665/172310/174758/179056/178025/180871/24104866/178962/173657/174127/173162/181668/180824/24104835/174126/181268/175339/180037/173734/174912/172822/186486,28
10,GO:0097435,supramolecular fiber organization,50/1049,200/9469,0.25,2.2566730219256437,6.339889252567547,1.7498210092415447e-8,1.1905512943647277e-6,1.0073868320410836e-6,175277/175126/181097/172660/173058/172275/179462/179629/177616/172455/180760/178388/180603/180808/172021/177334/3565610/175521/179440/180545/174728/171948/175230/174673/179077/190137/179321/181729/176224/171857/180539/173599/190098/177497/176064/171906/172554/181743/172698/3564941/176220/176511/176848/178217/177366/181196/259839/173319/171882/176563,50
